id,Response
467829,0.17094611374224275
467830,0.03065208456779879
467831,0.08577678954461868
467832,0.030655428697702984
467833,0.12992168291139938
467834,0.030654114265188475
467835,0.316428513157648
467836,0.07547791526063603
467837,0.16159317708871723
467838,0.030736222667848985
467839,0.25159221708678575
467840,0.030650059717001552
467841,0.03150954656009868
467842,0.030649339281815874
467843,0.030819131571011675
467844,0.3409761760267209
467845,0.030650037520943182
467846,0.030648944467818462
467847,0.03065032680556559
467848,0.16623826073924175
467849,0.047054009708052
467850,0.0306557072517797
467851,0.1845703364557876
467852,0.03064923876562556
467853,0.03068425512087673
467854,0.4628247602037647
467855,0.12920068012873548
467856,0.5847093993613691
467857,0.17757418221823817
467858,0.22634715231317565
467859,0.030650589579539603
467860,0.3131823021977574
467861,0.05258003655058106
467862,0.03065170346739454
467863,0.6166339112862136
467864,0.030737340891784082
467865,0.5694676734018465
467866,0.033471545365465274
467867,0.2554415345154354
467868,0.17921528213499252
467869,0.10917182518805345
467870,0.04784857523266813
467871,0.3055811383469298
467872,0.24336091838227975
467873,0.1365365494020273
467874,0.1253881273751577
467875,0.16590715476165266
467876,0.030646911612641076
467877,0.37877542407782555
467878,0.13567220941649352
467879,0.23979257258948217
467880,0.04951135413718138
467881,0.030649543422734734
467882,0.03065064568965278
467883,0.030654872814249855
467884,0.030654309832740277
467885,0.030648807168786762
467886,0.03064888516974511
467887,0.3742431889454987
467888,0.030651020834354878
467889,0.030962675808305366
467890,0.03065284969845661
467891,0.03085744436011932
467892,0.4431930964820524
467893,0.030649859046745234
467894,0.06932022599802894
467895,0.2629629583470797
467896,0.030647857601395993
467897,0.3459918259504765
467898,0.08361716003446494
467899,0.030653998687231142
467900,0.10317010418258972
467901,0.030649259272106117
467902,0.11995510741410653
467903,0.06165497904319687
467904,0.031362731642935494
467905,0.03065382852923422
467906,0.7867144961761641
467907,0.0438966250591454
467908,0.09044411707616481
467909,0.3551393423782333
467910,0.15076838424405556
467911,0.17706951799965084
467912,0.10488009406208353
467913,0.31384135003377367
467914,0.12755109565586137
467915,0.030647422216108593
467916,0.030649618151867397
467917,0.030629094524016937
467918,0.2731034415999882
467919,0.057215960253571764
467920,0.4008685067761411
467921,0.3807602606130848
467922,0.03133995370407226
467923,0.03064748930968539
467924,0.34019099082121323
467925,0.33111909078845403
467926,0.03288723191239354
467927,0.6411799332611275
467928,0.030818235063276102
467929,0.030648943148815326
467930,0.23609463932165792
467931,0.2541089937594126
467932,0.03065499429940587
467933,0.031145722691307335
467934,0.12605234041289654
467935,0.030650031119255735
467936,0.04977728508309769
467937,0.21105283173477793
467938,0.40484039210312955
467939,0.1203022520842711
467940,0.030651934643318404
467941,0.030656896224589513
467942,0.031092918871235806
467943,0.0306496095909675
467944,0.030988891482271807
467945,0.03126544942802978
467946,0.03519564390147868
467947,0.030649637158352984
467948,0.030645293704519204
467949,0.0686558048427648
467950,0.4452654371522328
467951,0.27434826587441313
467952,0.03064922096571228
467953,0.14672806146866488
467954,0.3669659713536634
467955,0.03064712070543093
467956,0.35676417215953826
467957,0.12900144463325608
467958,0.030648094511529084
467959,0.03065124955661237
467960,0.04377940815017406
467961,0.03191023133399321
467962,0.09171043025968528
467963,0.1400355696496149
467964,0.030649566755411833
467965,0.030649297204531304
467966,0.19365792219495898
467967,0.07873398580227543
467968,0.030649682343390196
467969,0.030912575971231693
467970,0.06152065972974069
467971,0.17809854323432187
467972,0.03082201190917639
467973,0.030802132165168226
467974,0.06209688919065515
467975,0.030652027332779802
467976,0.030650247632874748
467977,0.08268349748992723
467978,0.03069161697365571
467979,0.41745090547115477
467980,0.43621367077903284
467981,0.23485373341793142
467982,0.047891709816825154
467983,0.17771582794588042
467984,0.26325026793614736
467985,0.2752761684741754
467986,0.10815396580420707
467987,0.031633767760938784
467988,0.07475901423034662
467989,0.13982626363644263
467990,0.04892153451694377
467991,0.36486637795142607
467992,0.030648207644867576
467993,0.18403049630358465
467994,0.04803525373535276
467995,0.03065679982655017
467996,0.042073842210012244
467997,0.21867758344399635
467998,0.030653128090076278
467999,0.42596927998858203
468000,0.030650048841947337
468001,0.030652552484646694
468002,0.03065597400693582
468003,0.07346733142385352
468004,0.030653881870438795
468005,0.030650515900593124
468006,0.17554648634936346
468007,0.05807921973947326
468008,0.03065259214304918
468009,0.03064934711141516
468010,0.604614995394544
468011,0.031560103345549435
468012,0.7247915893658605
468013,0.09160554422037305
468014,0.11915722859814756
468015,0.3575239029698351
468016,0.28333733375402714
468017,0.31859473979664177
468018,0.030649120811806367
468019,0.26720351208680854
468020,0.04825979381549346
468021,0.030649262871778916
468022,0.3604291017300519
468023,0.12889404486707792
468024,0.4272820718233812
468025,0.2187430626445578
468026,0.03064768286230258
468027,0.030653798746030116
468028,0.06089114129606883
468029,0.5069608859845949
468030,0.030828463998478783
468031,0.38099385534716124
468032,0.10432410717182874
468033,0.031027021418005223
468034,0.030688895688977032
468035,0.030656103799331362
468036,0.030649727496335977
468037,0.030656772757991963
468038,0.13916361941604394
468039,0.09886780173560152
468040,0.03621777072987555
468041,0.05787825892135186
468042,0.5575501651532062
468043,0.1615569804064642
468044,0.48646992785920706
468045,0.14431689382213247
468046,0.03411398623460475
468047,0.629380616816851
468048,0.1389595375341007
468049,0.030879197457884814
468050,0.044780023005301796
468051,0.18812949542283527
468052,0.4245106175915411
468053,0.0405159709232641
468054,0.06802041749326702
468055,0.030659446566742878
468056,0.09607049447359232
468057,0.030653783397839217
468058,0.03065955790762626
468059,0.030665602646451372
468060,0.030649653140318023
468061,0.2435686779316218
468062,0.03065637686700996
468063,0.18258037619575987
468064,0.03090207047909151
468065,0.030647896996322983
468066,0.03085569924324447
468067,0.3535701437481302
468068,0.030653821872436118
468069,0.03241276306692512
468070,0.030654905963018918
468071,0.8532042355790347
468072,0.03065409213117235
468073,0.030647568004062684
468074,0.030864613372192092
468075,0.030782779064933315
468076,0.12200420209837129
468077,0.19108178593743647
468078,0.09199492035586133
468079,0.0998373752485046
468080,0.06473179428981052
468081,0.17120263693465776
468082,0.03064963368587929
468083,0.10453229404935134
468084,0.15385849835982365
468085,0.23798841813662644
468086,0.2990530289309099
468087,0.08808997151661777
468088,0.03065046979927048
468089,0.050395577833765456
468090,0.030641007113757734
468091,0.09813941918102409
468092,0.1995709490450337
468093,0.0446622030357363
468094,0.03064886653486443
468095,0.21733435947266982
468096,0.05546506999260314
468097,0.03064949180684334
468098,0.09967443667643847
468099,0.030651131902816348
468100,0.03065066087802627
468101,0.030649905060537098
468102,0.030658467080043366
468103,0.2088998057151918
468104,0.5173801885569342
468105,0.0307556399315925
468106,0.3390713752357828
468107,0.03127536445805377
468108,0.43631284776365464
468109,0.03195953974611888
468110,0.3597996877824218
468111,0.030650066597536055
468112,0.18624661417766347
468113,0.030651467033640068
468114,0.051677011376052205
468115,0.2533151323238983
468116,0.28855376045011344
468117,0.5848927077341682
468118,0.030999020491466342
468119,0.395878315450149
468120,0.030657058290811508
468121,0.2318882703506907
468122,0.030646574597412414
468123,0.44033157299356
468124,0.32909327125034554
468125,0.030664560021083587
468126,0.030891359902467632
468127,0.07928738195369323
468128,0.08350876592087982
468129,0.06625015242708826
468130,0.03064919208637485
468131,0.08488240914997647
468132,0.054247276801864426
468133,0.030648466047253232
468134,0.030649507125896005
468135,0.3512205514739145
468136,0.5087825932182954
468137,0.03064801751149303
468138,0.23859307426792659
468139,0.24742436418107347
468140,0.030820707764512324
468141,0.030827168713470805
468142,0.03082094018973973
468143,0.530281792841612
468144,0.12417642326255486
468145,0.04698173423976661
468146,0.13942693275287785
468147,0.030659388023342934
468148,0.2563107633041144
468149,0.06295099474083747
468150,0.031216622919770332
468151,0.05652371437515033
468152,0.6662346191243558
468153,0.3617588801307085
468154,0.4970696628285935
468155,0.21670247356410355
468156,0.135058015719815
468157,0.03064919412052802
468158,0.07402305633780923
468159,0.08402190996704059
468160,0.03064911900431865
468161,0.49146142167062484
468162,0.030649501816653563
468163,0.3626550355292823
468164,0.13822967543722567
468165,0.030652121572111883
468166,0.4455516402206207
468167,0.04760509559665923
468168,0.4359457944684506
468169,0.476875163511496
468170,0.29287241653914753
468171,0.36487770773159517
468172,0.031324124926522846
468173,0.33931042058984856
468174,0.061817524758046416
468175,0.21446539828047412
468176,0.07494996510801188
468177,0.03065258244296254
468178,0.13279119561875355
468179,0.26145759381976225
468180,0.030923197194055042
468181,0.030648743841251533
468182,0.26919310464832746
468183,0.030684864594941963
468184,0.4696958674671802
468185,0.030648095958104474
468186,0.15968938127912333
468187,0.030649824789707347
468188,0.24209894782787258
468189,0.03064967423016769
468190,0.030634004429782362
468191,0.21490906256023623
468192,0.3293856455456165
468193,0.353531288999361
468194,0.08141617173351191
468195,0.42992808496770585
468196,0.04518832519846238
468197,0.03164570607708692
468198,0.03064913276652991
468199,0.030665137747194083
468200,0.4402854477245941
468201,0.03064969001037235
468202,0.030652867483770285
468203,0.12266972099792886
468204,0.39922464593546314
468205,0.32222281631516014
468206,0.030649367837290345
468207,0.030651940033572432
468208,0.1484383744438289
468209,0.4699251362057942
468210,0.03065241110833487
468211,0.3691217097562225
468212,0.03207232939635817
468213,0.030649657343952252
468214,0.030652756280252946
468215,0.20802217246514093
468216,0.030822539501425352
468217,0.3226762357156605
468218,0.2192204244712766
468219,0.03837429685182624
468220,0.030650216621513012
468221,0.5952566040359387
468222,0.030651734926875986
468223,0.03065147208624728
468224,0.12082715042928813
468225,0.03065011800055831
468226,0.03065073924791557
468227,0.03807029838066335
468228,0.3706364151869094
468229,0.30869832701197797
468230,0.36210723700762265
468231,0.03064699397069955
468232,0.03065259538079596
468233,0.03481751504181691
468234,0.7754980290220057
468235,0.3072219568514936
468236,0.03064915539399413
468237,0.03064922022735552
468238,0.033772847858982116
468239,0.030662907268492166
468240,0.030652700622105452
468241,0.10934490182327679
468242,0.42162011801253346
468243,0.03065570644722065
468244,0.030649480239521115
468245,0.13561716099988827
468246,0.1146319906460785
468247,0.030649280578438694
468248,0.331566929180018
468249,0.05118698029060511
468250,0.030653769262495544
468251,0.5840615272933796
468252,0.030647346195257153
468253,0.03065411394605863
468254,0.0317134835785406
468255,0.4860237656643006
468256,0.46409105980394005
468257,0.04644703053019418
468258,0.12428916753192576
468259,0.03081403586660152
468260,0.03081866285463253
468261,0.09070956551230726
468262,0.030690828583225433
468263,0.08388400015669696
468264,0.39648587936714225
468265,0.03074968392808155
468266,0.32455332387601643
468267,0.1332373120070203
468268,0.44627172942161747
468269,0.030656346480951235
468270,0.1726939815970528
468271,0.11097490439079831
468272,0.040780160657058195
468273,0.031066956167342525
468274,0.3533078842658079
468275,0.03065265617668919
468276,0.1858630215398577
468277,0.030790112682686766
468278,0.030661569424602363
468279,0.3174864024950997
468280,0.03065048317312264
468281,0.4000490692126218
468282,0.030648320315497003
468283,0.030649900350825616
468284,0.13667966959660002
468285,0.08120507090607934
468286,0.062245747359094175
468287,0.030648160749689658
468288,0.053279233369725815
468289,0.0306495498510173
468290,0.03074697756997004
468291,0.1153436041656195
468292,0.04695000427622779
468293,0.030659085616505884
468294,0.18960196374982818
468295,0.030654668623266143
468296,0.13786198205180103
468297,0.4233292642803553
468298,0.14165552338693727
468299,0.03065096751213118
468300,0.030654496125665384
468301,0.05558524094268045
468302,0.06462037234314717
468303,0.03064993594027603
468304,0.19393395527051974
468305,0.03203846408282866
468306,0.18250703924504993
468307,0.030644163390958292
468308,0.2502603133423203
468309,0.3843853755116861
468310,0.03064907924675761
468311,0.2359364334130325
468312,0.030818172905538448
468313,0.031836549035448684
468314,0.030848361785853047
468315,0.06288265013093243
468316,0.031230255299699278
468317,0.16942349536173704
468318,0.11295265842531535
468319,0.09681426796056604
468320,0.2672981312337625
468321,0.08472172386679137
468322,0.031272770031194594
468323,0.0760840779836179
468324,0.15243264774053977
468325,0.030656425805538144
468326,0.32476935048679134
468327,0.3815829959934719
468328,0.03064894053770201
468329,0.030648971003071714
468330,0.030647935552886345
468331,0.04086005664214192
468332,0.093658258456041
468333,0.03065227312618162
468334,0.2896067089431568
468335,0.09597645982384669
468336,0.24822249130400323
468337,0.0394483506185803
468338,0.12274780909268682
468339,0.031650444696943954
468340,0.2512915664920549
468341,0.030654671368357537
468342,0.1499783654886297
468343,0.2998167526151465
468344,0.30102409005053904
468345,0.030649120532209615
468346,0.14407415801633702
468347,0.4374512036185834
468348,0.03067045518473031
468349,0.03083002627272322
468350,0.055586108734604296
468351,0.25879018877009463
468352,0.03064698543999495
468353,0.030663297743790167
468354,0.09543151540116905
468355,0.26219138985610074
468356,0.03065834550953336
468357,0.030650630363382215
468358,0.4347113155171984
468359,0.4716631032224954
468360,0.06945306977384058
468361,0.2833700138478392
468362,0.030649220677645153
468363,0.031200418217094097
468364,0.30849652034775327
468365,0.26248664132931193
468366,0.6021651368822771
468367,0.030650248296702837
468368,0.16196165861148973
468369,0.05965937710725769
468370,0.44416718750432505
468371,0.13501193301040795
468372,0.12944868630367432
468373,0.03122982157578716
468374,0.4910622421521519
468375,0.14565773339234642
468376,0.11246451444564419
468377,0.137615537818045
468378,0.030650150277544405
468379,0.2979601662124086
468380,0.030649204544392718
468381,0.4553505504833991
468382,0.03065251262432359
468383,0.1030111270815556
468384,0.3585417626242266
468385,0.18037105161803463
468386,0.1866652015503603
468387,0.09288670710052305
468388,0.030653464611789395
468389,0.030649689915666283
468390,0.07001095747000119
468391,0.20445462480996407
468392,0.3633364904461347
468393,0.06538089697794094
468394,0.29424847917392627
468395,0.030661842456546892
468396,0.08228108878355891
468397,0.15439274250325832
468398,0.049640735378461746
468399,0.044921472987858105
468400,0.030648688462044386
468401,0.03064875420641024
468402,0.3676892968366393
468403,0.12562410927913562
468404,0.09052223087965669
468405,0.03065102338637611
468406,0.03065046295603351
468407,0.030820166226137133
468408,0.23715707816425058
468409,0.03123503332863902
468410,0.04311353574656124
468411,0.2763161178009671
468412,0.187652380030168
468413,0.03064625974791351
468414,0.3874934877813319
468415,0.43190612702452796
468416,0.058985396833150044
468417,0.1318382253386831
468418,0.1319295086094239
468419,0.32694243876720275
468420,0.28112777783859205
468421,0.169153610780742
468422,0.41170015529415416
468423,0.09450589151856895
468424,0.3728180574560636
468425,0.09286313444767835
468426,0.05374383156347784
468427,0.2227949686713502
468428,0.3292510997211209
468429,0.3223571968475275
468430,0.030650687434391782
468431,0.22104649031590962
468432,0.06374951967254931
468433,0.16047000274034215
468434,0.03064967976391789
468435,0.07808245408064994
468436,0.5077942235083581
468437,0.2659146621361173
468438,0.038460537957217204
468439,0.030649086297125133
468440,0.23186317697226916
468441,0.030655879308919925
468442,0.032720109856046065
468443,0.031934901657234074
468444,0.04232909606454936
468445,0.3459110978977975
468446,0.03066502944569831
468447,0.24996501618541436
468448,0.11506217186807449
468449,0.16688780281930304
468450,0.030663995067343533
468451,0.030649782454651445
468452,0.030650782224936623
468453,0.1742642967928823
468454,0.2855164289305157
468455,0.030656217856401574
468456,0.22420984088828788
468457,0.6937190359352544
468458,0.030707198603755106
468459,0.11042937443653278
468460,0.030658020358032757
468461,0.030650824138819623
468462,0.030649465760720647
468463,0.0306474943249484
468464,0.037834889236831294
468465,0.030647712787614204
468466,0.4606527661237552
468467,0.28332167083986337
468468,0.030649927955541844
468469,0.030662273116005133
468470,0.030653868103447716
468471,0.3142734698370222
468472,0.030869295044939984
468473,0.46319612282973144
468474,0.030648636775959234
468475,0.216412149618102
468476,0.030647470357397497
468477,0.031101000753802403
468478,0.3731467632213545
468479,0.4665716975862003
468480,0.2618164864206296
468481,0.2139548669650947
468482,0.030649011355876953
468483,0.03203924126919395
468484,0.06098698994043431
468485,0.03064866069161978
468486,0.031414568213142105
468487,0.06632890036572925
468488,0.41787090332339905
468489,0.03194663379137246
468490,0.20430214918034978
468491,0.031485290471678494
468492,0.43859462698994484
468493,0.4199688796853625
468494,0.13893055753607061
468495,0.030651582978494313
468496,0.4869131775641895
468497,0.05238248647970698
468498,0.2655556444220876
468499,0.03082150460522529
468500,0.16205670809553585
468501,0.030723623512426298
468502,0.03064989382067787
468503,0.521500587739045
468504,0.34729229168444403
468505,0.030652200725090204
468506,0.4698091745260455
468507,0.12028677387787082
468508,0.030654125518420238
468509,0.4143929165454398
468510,0.030651868878000605
468511,0.03080467058735683
468512,0.12015522689325142
468513,0.030649967796209803
468514,0.1152071380027256
468515,0.07015384862077602
468516,0.03065059281235576
468517,0.15094078792081023
468518,0.03065581257633512
468519,0.23796068777475265
468520,0.08248220879704593
468521,0.0310026834482334
468522,0.29049617699016833
468523,0.030649190237964623
468524,0.030653066964444683
468525,0.05493368346838939
468526,0.09180478392290717
468527,0.05028704045439372
468528,0.030653546786243466
468529,0.38061731065797877
468530,0.03064970983977128
468531,0.15832801900987706
468532,0.030649515601944108
468533,0.03755619588049646
468534,0.030649034992305885
468535,0.03106156651951344
468536,0.030751714029351437
468537,0.03086283304962904
468538,0.18462237443811758
468539,0.030649377927890492
468540,0.5460462331769147
468541,0.030652848340604024
468542,0.31295365652713164
468543,0.04554471366079767
468544,0.03082119057076555
468545,0.3942787924087388
468546,0.18577709164885317
468547,0.6267869548689733
468548,0.030651032579016437
468549,0.03065193919928912
468550,0.2997242769678856
468551,0.1583348550939335
468552,0.030649270497019973
468553,0.2915068213198377
468554,0.3918266349936121
468555,0.0355655769385029
468556,0.23612345538622684
468557,0.06814234547720963
468558,0.03065533357965832
468559,0.05093468869080451
468560,0.07649473394842513
468561,0.33693419113988354
468562,0.3480466229278672
468563,0.21525968831279213
468564,0.03064924562621217
468565,0.30214956970878437
468566,0.282320691477092
468567,0.03064920828418318
468568,0.272392538693665
468569,0.270045000621232
468570,0.14970577587429978
468571,0.030654573373980556
468572,0.12364873367292913
468573,0.042044709156902574
468574,0.12749114919944335
468575,0.46477013103613535
468576,0.030652674047476104
468577,0.2111406512534701
468578,0.030833679078407044
468579,0.7008320152594222
468580,0.030649674949654968
468581,0.11532593962353237
468582,0.3971941802447941
468583,0.18665426295597617
468584,0.09631910171212928
468585,0.030648808165947145
468586,0.031133309725635147
468587,0.19285920623489786
468588,0.37492852963118495
468589,0.4858509635336489
468590,0.16057008087190774
468591,0.30852807568707863
468592,0.031192899611833858
468593,0.665408044504169
468594,0.5179214267002515
468595,0.04172608328406791
468596,0.21923221062885295
468597,0.03116712219362723
468598,0.03161170697969542
468599,0.26044217782231655
468600,0.2013660672418351
468601,0.03168095303810879
468602,0.030647386323665426
468603,0.06209202755266853
468604,0.10930672207740942
468605,0.039284480655014095
468606,0.030649843360949815
468607,0.19276840550990923
468608,0.2552098566246271
468609,0.030652117595044548
468610,0.23568262379306334
468611,0.5979316863757759
468612,0.5796245126441856
468613,0.09314496099926134
468614,0.038995726884625465
468615,0.030647279831978874
468616,0.03064716816204714
468617,0.49031261781024726
468618,0.03065385695264858
468619,0.0373898719171542
468620,0.030652126953977475
468621,0.03064956859950183
468622,0.030649859272309767
468623,0.053497343465592824
468624,0.3975619704478312
468625,0.06770053194345187
468626,0.030648340515052327
468627,0.152581875362437
468628,0.03064650815103723
468629,0.07808565410094409
468630,0.12470749661804814
468631,0.16412313383269841
468632,0.034335596412371425
468633,0.030826720400314797
468634,0.03065336145033462
468635,0.030659906884806548
468636,0.48708932185054327
468637,0.03065579120216191
468638,0.3052839717657632
468639,0.7010807077465145
468640,0.03065065675560132
468641,0.0312748896766914
468642,0.3959970281171823
468643,0.030672014138882257
468644,0.030650346153919112
468645,0.14887887270572903
468646,0.030649328951856163
468647,0.49273324738847174
468648,0.030650976504861475
468649,0.16473979300311234
468650,0.030735374544259758
468651,0.5328063692217316
468652,0.33238295812610186
468653,0.22827323402804228
468654,0.35288980793666935
468655,0.030648938064889258
468656,0.1378172343217341
468657,0.030649422749821346
468658,0.268931323132459
468659,0.3043673395410607
468660,0.03065106589434615
468661,0.04008720854928369
468662,0.10409084456574506
468663,0.11195991822672613
468664,0.4220497897893854
468665,0.031267855277230465
468666,0.3369310041009271
468667,0.39278438989351766
468668,0.030658404441450744
468669,0.18218890693222006
468670,0.3237094057079632
468671,0.030650723665348687
468672,0.15186171855488528
468673,0.030663595616118196
468674,0.11494365361423466
468675,0.13917388078983634
468676,0.1608971982719824
468677,0.13281990116154005
468678,0.2457362663596925
468679,0.15049768601850233
468680,0.03064979437612082
468681,0.0376509492289392
468682,0.03064685271833214
468683,0.41606529341358806
468684,0.03065255953004458
468685,0.6156662850086041
468686,0.24504860196102932
468687,0.03065633509510688
468688,0.03070272966591603
468689,0.030651173802792225
468690,0.030674537127480164
468691,0.03064970007934082
468692,0.030645480153514995
468693,0.30508533585377495
468694,0.03064672492621237
468695,0.13895334188171665
468696,0.5719478425132926
468697,0.030939304348802973
468698,0.0904763311189253
468699,0.030649455013346597
468700,0.086013432930412
468701,0.03064775582107258
468702,0.2147485610095215
468703,0.031145390831261013
468704,0.5592188187385094
468705,0.030655136562406118
468706,0.1736954754006277
468707,0.16627567865644466
468708,0.030652030289588156
468709,0.030655578663255748
468710,0.03089646306150822
468711,0.2863883153184318
468712,0.031021124494493246
468713,0.1020305035451139
468714,0.03065193356360885
468715,0.03064919062857351
468716,0.6061280662814358
468717,0.14027802841755677
468718,0.14272958994592685
468719,0.09331368810292454
468720,0.030647751256460312
468721,0.030648193380519124
468722,0.030648285721753512
468723,0.17474410957755862
468724,0.12261090515905118
468725,0.2663499440514624
468726,0.07965265082255779
468727,0.03064770519190257
468728,0.4752034098219589
468729,0.031032027677556032
468730,0.1345952362173327
468731,0.4339828611095197
468732,0.6254633761051502
468733,0.03083679287804791
468734,0.05226828159624452
468735,0.03064916627018862
468736,0.23193567518972266
468737,0.10025960757762553
468738,0.3651387505974493
468739,0.10151529052117057
468740,0.030654790618614272
468741,0.039036621113547595
468742,0.2516219970339448
468743,0.28563682782379235
468744,0.05838613199682188
468745,0.23511155222540692
468746,0.03065115291087649
468747,0.08401471044843026
468748,0.030710772127780166
468749,0.03064829837448793
468750,0.07056550635042304
468751,0.030662885050277082
468752,0.4704757898125097
468753,0.030654393953491708
468754,0.06947928330136954
468755,0.05102962659008898
468756,0.03064916029924814
468757,0.030647262868275904
468758,0.03064934373264486
468759,0.199662635325737
468760,0.25574621705058265
468761,0.4858462318439731
468762,0.07644167780242214
468763,0.38720312538306345
468764,0.2908705101205514
468765,0.4798110562336854
468766,0.05020788903563502
468767,0.03066508903460272
468768,0.03689184338235765
468769,0.21923907323367237
468770,0.030656029345403846
468771,0.030649498480750683
468772,0.4238724728817263
468773,0.4445048639009049
468774,0.33485549800790854
468775,0.3891171924696956
468776,0.030653488584759914
468777,0.0306616356866907
468778,0.03065308569925588
468779,0.4739666828153941
468780,0.1984183851863808
468781,0.06122430416304342
468782,0.030651861485751032
468783,0.030646512382646256
468784,0.24411547357420832
468785,0.11046456420180008
468786,0.032586104278581406
468787,0.20863326462819096
468788,0.057082312764726285
468789,0.030646744185331417
468790,0.24918011744131227
468791,0.030649216230781196
468792,0.31229697921479166
468793,0.5093411916914549
468794,0.030659967790529256
468795,0.030649558451475052
468796,0.030649430290774608
468797,0.3406400568827265
468798,0.030649346965249017
468799,0.3392529338861556
468800,0.06205566752681392
468801,0.030649009908874966
468802,0.15226563725122153
468803,0.3966992111686368
468804,0.08462042302086237
468805,0.03065198389526161
468806,0.1448629170488335
468807,0.06589043656003839
468808,0.032050802204000015
468809,0.030652577988032177
468810,0.030649996003144032
468811,0.1742304758764846
468812,0.030652031087774156
468813,0.569020720395419
468814,0.030650355961985305
468815,0.03065017618356617
468816,0.030689444117872538
468817,0.33181791435707203
468818,0.030655221157441213
468819,0.10121115700772389
468820,0.14818990421314715
468821,0.030646116309130885
468822,0.2493086944137273
468823,0.030649076452237446
468824,0.030649070192933146
468825,0.03065090013598116
468826,0.2886009709854047
468827,0.030658166933426653
468828,0.030729540578228975
468829,0.033459994962752745
468830,0.18765548377715927
468831,0.15712827142953292
468832,0.2548716284973373
468833,0.25740306873182595
468834,0.030651096053190063
468835,0.4131850696784464
468836,0.06603144746327945
468837,0.2585535870385923
468838,0.03064896019174176
468839,0.34933699344736807
468840,0.030649691576041995
468841,0.1645930697693502
468842,0.03097974572149638
468843,0.03065462426823615
468844,0.03065465729521452
468845,0.030818740966622314
468846,0.0657480881679612
468847,0.21452608604262033
468848,0.03135814486367543
468849,0.03075350372974474
468850,0.5924889544565526
468851,0.1947741746232329
468852,0.030651122953934466
468853,0.22830963604382662
468854,0.030652294993677116
468855,0.030649176669476023
468856,0.030664866568121868
468857,0.32022210412387825
468858,0.5811660169437501
468859,0.41221119868360245
468860,0.3081016259417819
468861,0.20751065122097875
468862,0.5985835633411926
468863,0.03066029902603693
468864,0.03065354086287077
468865,0.03064931882868536
468866,0.04451032636848337
468867,0.5304058128766908
468868,0.35259838922229136
468869,0.055794483631666274
468870,0.030652675325909744
468871,0.030983300123452188
468872,0.09692041104949396
468873,0.030837477580159325
468874,0.06365690160591231
468875,0.030689654722056044
468876,0.031014834446240154
468877,0.08579775780008655
468878,0.0988521970869637
468879,0.0314217110405298
468880,0.032728069413023926
468881,0.2534107290301181
468882,0.17689595599701666
468883,0.4989727812693108
468884,0.19710483049629784
468885,0.35164557800660307
468886,0.06908984209615306
468887,0.03070465527652924
468888,0.03092532901672841
468889,0.47655275463700597
468890,0.030649869675511164
468891,0.39589894632954775
468892,0.030814274068702813
468893,0.5940265583739219
468894,0.14029720790243233
468895,0.1323786867262603
468896,0.16989398436916595
468897,0.030649180820491298
468898,0.4049180354278528
468899,0.03064923076823403
468900,0.14023603868132922
468901,0.09296382178712728
468902,0.16015107972265696
468903,0.2730803779833855
468904,0.12517931371636012
468905,0.030649477481511252
468906,0.11891282358103093
468907,0.21527313437035608
468908,0.043046365452410584
468909,0.031166454353483215
468910,0.03062114271961996
468911,0.030648280823288705
468912,0.35740540162981854
468913,0.04049188974510449
468914,0.03179892734115012
468915,0.07576867567100395
468916,0.03124716547543131
468917,0.058540534311251696
468918,0.03089684314728038
468919,0.3404402802560506
468920,0.03066762490809785
468921,0.03064813302860168
468922,0.4050140640345387
468923,0.23250590007937272
468924,0.11384452894123682
468925,0.22976452022416766
468926,0.03066391641016486
468927,0.08250678850863392
468928,0.030651031102862495
468929,0.2444612815181449
468930,0.030649353345833484
468931,0.27470547484282604
468932,0.03065023476124535
468933,0.2758630163573351
468934,0.03065468914884736
468935,0.03065007338618468
468936,0.047353523431029346
468937,0.21681657461324638
468938,0.04774481091390985
468939,0.12633762455474068
468940,0.10417226061185487
468941,0.06723771538485103
468942,0.06587847013543983
468943,0.030857612344376333
468944,0.1774382386228279
468945,0.18798898826801264
468946,0.27245343450071896
468947,0.03067581780776527
468948,0.030667126130356378
468949,0.03134596376491106
468950,0.14932457973442131
468951,0.1142729035814694
468952,0.33747623715769853
468953,0.0306510884674671
468954,0.030649190778845963
468955,0.07399682581779543
468956,0.3734521140696214
468957,0.030648121701370046
468958,0.030700741978830375
468959,0.11337464043446842
468960,0.0308512440370801
468961,0.03065974038351967
468962,0.2377845982428976
468963,0.09044359246360226
468964,0.19857643827453145
468965,0.037344566311797105
468966,0.03065000945957388
468967,0.04213307256894842
468968,0.4275832943282319
468969,0.2686675714055084
468970,0.3158252670716537
468971,0.3513802424088459
468972,0.030654216524598182
468973,0.030649199145937535
468974,0.05390798785919098
468975,0.387052992251205
468976,0.03064672587254499
468977,0.16240509522239355
468978,0.08692918963162308
468979,0.030659307970915595
468980,0.03065319574365716
468981,0.03118710939948558
468982,0.13370130109618678
468983,0.26923387327470083
468984,0.030652963183206528
468985,0.39774608138618595
468986,0.12912526761032253
468987,0.03065156372309837
468988,0.030649621802715417
468989,0.030980229184997325
468990,0.27126355072056496
468991,0.030938428806508943
468992,0.2871885142518103
468993,0.4754476295054431
468994,0.03065045834792496
468995,0.031055902965651194
468996,0.32721651860981227
